"measure","dateTime","date","value","completeness","quality","qcode"
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-01T09:00:00","2008-01-01","45.9","Complete","Good",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-02T09:00:00","2008-01-02","30.7","Complete","Good",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-03T09:00:00","2008-01-03","21.5","Complete","Good",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-04T09:00:00","2008-01-04","36.7","Complete","Good",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-05T09:00:00","2008-01-05","39.6","Complete","Good",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-06T09:00:00","2008-01-06","26.2","Complete","Good",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-07T09:00:00","2008-01-07","37.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-08T09:00:00","2008-01-08","31.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-09T09:00:00","2008-01-09","55.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-10T09:00:00","2008-01-10","103.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-11T09:00:00","2008-01-11","69.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-12T09:00:00","2008-01-12","45.8","Complete","Estimated",""
